date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
12/4/2024,Fish Sanctuary (Central Bay),9.365102775,36.12103397528954,22.74107366160454,10.84,108.799,30.357999999999965,12,5.8840503137,0,Low,0.007987194,0,Low,0.0055517158,0,Low,0.002891639828,0,Low,0.01992650507,0,Low
12/5/2024,Fish Sanctuary (Central Bay),8.426979890730394,36.60698420957976,22.63127042661621,11.32,46.30499999999997,23.580000000000013,12,4.6121849061,0,Low,0.011481554,0,Low,0.005625586161,0,Low,0.002244165321,0,Low,0.021214374465038845,0,Low
12/6/2024,Fish Sanctuary (Central Bay),7.488857006340805,37.09293444386999,22.52146719162789,18.77,46.25199999999997,44.97500000000003,12,3.9378980776,0,Low,0.003832987,0,Low,0.005749776475,0,Low,0.002644428785,0,Low,0.019847204274714352,0,Low
12/7/2024,Fish Sanctuary (Central Bay),6.550734121951219,37.57888467816021,22.411663956639565,13.51,41.13699999999998,33.322000000000045,12,4.4042160564,0,Low,0.009521226,0,Low,0.006416743983,0,Low,0.002206746758,0,Low,0.01987074922,0,Low
12/8/2024,Fish Sanctuary (Central Bay),6.768472874565054,37.43862977046593,22.44077344728396,17.11,41.095999999999975,30.57000000000004,12,4.3714958798,0,Low,0.010374738,0,Low,0.006409359319,0,Low,0.002564624406,0,Low,0.019918552860606672,0,Low
12/9/2024,Fish Sanctuary (Central Bay),6.986211627178889,37.298374862771645,22.46988293792836,17.11,41.28999999999999,69.34499999999997,12,7.8779627538,1,Moderate,0.015961437,0,Low,0.009241353123,0,Low,0.00260161952,0,Low,0.019919180009527606,0,Low
12/10/2024,Fish Sanctuary (Central Bay),7.203950379792724,37.15811995507737,22.49899242857275,19.47,46.25199999999997,43.25999999999996,12,3.8428169268,0,Low,0.003832987,0,Low,0.005773649312,0,Low,0.002646570881,0,Low,0.019847204274714352,0,Low
12/11/2024,Fish Sanctuary (Central Bay),7.421689132406559,37.01786504738309,22.528101919217143,19.52,46.467999999999975,44.97500000000003,12,3.9338336184,0,Low,0.003832987,0,Low,0.005789309893,0,Low,0.002644618537,0,Low,0.019847204274714352,0,Low
12/12/2024,Fish Sanctuary (Central Bay),7.639427885020394,36.877610139688805,22.557211409861537,18.35,46.30499999999997,40.37900000000007,12,4.0189582575,0,Low,0.003832987,0,Low,0.005247264166,0,Low,0.002680802444,0,Low,0.020129505907875964,0,Low
12/13/2024,Fish Sanctuary (Central Bay),7.857166637634229,36.73735523199453,22.58632090050593,18.25,46.30499999999997,26.336000000000027,12,4.8382918776,0,Low,0.013358564,0,Low,0.006199693153,0,Low,0.002483307386,0,Low,0.02004552908,0,Low
12/14/2024,Fish Sanctuary (Central Bay),8.074905390248064,36.59710032430025,22.615430391150326,13.67,46.30499999999997,20.18500000000002,12,5.1597145710,0,Low,0.0094295405,0,Low,0.006582380922,0,Low,0.002522035197,0,Low,0.021149494929432532,0,Low
12/15/2024,Fish Sanctuary (Central Bay),8.292644143,36.456845416605965,22.64453988179472,12.83,104.266,25.56900000000003,12,6.2946770967,0,Low,0.008226115,0,Low,0.006185899317,0,Low,0.002857258036,0,Low,0.020489548403187053,0,Low
12/16/2024,Fish Sanctuary (Central Bay),8.510382895475734,36.31659050891169,22.673649372439115,11.32,105.974,24.47800000000003,12,6.2562059368,0,Low,0.008226115,0,Low,0.006187363517,0,Low,0.002881606957,0,Low,0.021203223294856518,0,Low
12/17/2024,Fish Sanctuary (Central Bay),8.728121648,36.17633560121741,22.70275886308351,9.53,107.831,21.28999999999997,12,5.8089284494,0,Low,0.008954063,0,Low,0.006219277345,0,Low,0.002881606957,0,Low,0.02110489025,0,Low
12/18/2024,Fish Sanctuary (Central Bay),8.945860400703404,36.036080693523125,22.731868353727904,9.82,109.514,30.458999999999968,12,5.5026017813,0,Low,0.018276636,0,Low,0.005279721995,0,Low,0.002896101394,0,Low,0.01992650507,0,Low
12/19/2024,Fish Sanctuary (Central Bay),9.163599153,35.89582578582885,22.76097784,10.27,109.514,27.804999999999986,12,5.5735152682,0,Low,0.018276636,0,Low,0.005201547764,0,Low,0.002886473805,0,Low,0.01997110975,0,Low
12/20/2024,Fish Sanctuary (Central Bay),9.381337905931073,35.75557087813457,22.790087335016693,10.96,87.82199999999986,28.00799999999997,12,6.0547141417,0,Low,0.007987194,0,Low,0.006186810288,0,Low,0.002836845395,0,Low,0.01997110975,0,Low
12/21/2024,Fish Sanctuary (Central Bay),9.599076659,35.615315970440285,22.819196825661088,15.33,93.37499999999986,29.40000000000004,12,6.5468950796,0,Low,0.008226115,0,Low,0.009418090398,0,Low,0.00299286246,0,Low,0.019942376670862485,0,Low
12/22/2024,Fish Sanctuary (Central Bay),9.816815411158744,35.47506106274601,22.84830631630548,15.4,89.43099999999984,51.514,12,4.5911258504,0,Low,0.013753516,0,Low,0.005151827253,0,Low,0.002607430175,0,Low,0.019847204274714352,0,Low
12/23/2024,Fish Sanctuary (Central Bay),10.03455416377258,35.33480615505173,22.87741580694988,18.5,91.17699999999984,44.83899999999992,12,3.9326202139,0,Low,0.003832987,0,Low,0.005492985035,0,Low,0.002948743216,0,Low,0.019856327959408986,0,Low
12/24/2024,Fish Sanctuary (Central Bay),10.252292916386413,35.194551247357445,22.90652529759427,16.48,82.895,50.338999999999984,12,3.9584398300,0,Low,0.0028648477,0,Low,0.005852541783,0,Low,0.002753576297,0,Low,0.019872340957036317,0,Low
12/25/2024,Fish Sanctuary (Central Bay),10.47003166900025,35.05429633966317,22.935634788238666,14.03,97.11999999999996,37.814,12,4.8382761199,0,Low,0.017148735,0,Low,0.005149408138,0,Low,0.002779640828,0,Low,0.019886620819950813,0,Low
12/26/2024,Fish Sanctuary (Central Bay),10.687770421614085,34.91404143196889,22.96474427888306,10.75,96.19599999999988,30.356000000000023,12,5.8840503137,0,Low,0.007987194,0,Low,0.005551524818,0,Low,0.002879413773,0,Low,0.01992650507,0,Low
12/27/2024,Fish Sanctuary (Central Bay),10.90550917422792,34.773786524274605,22.99385376952745,10.89,68.41400000000007,30.083000000000023,12,4.6998053129,0,Low,0.01657475,0,Low,0.005166488978,0,Low,0.002640221516,0,Low,0.019937656236858916,0,Low
12/28/2024,Fish Sanctuary (Central Bay),11.123247926841753,34.63353161658033,23.02296326017185,11.56,71.63000000000002,39.799,12,4.4737169559,0,Low,0.00629708,0,Low,0.008044718002,0,Low,0.00240984125,0,Low,0.020214667780489453,0,Low
12/29/2024,Fish Sanctuary (Central Bay),11.34098667945559,34.49327670888605,23.052072750816244,15.88,48.40200000000001,28.02400000000003,12,4.5181059696,0,Low,0.006516944,0,Low,0.006828496167,0,Low,0.002471671753,0,Low,0.019872593002903036,0,Low
12/30/2024,Fish Sanctuary (Central Bay),11.558725432069425,34.353021801191765,23.08118224146064,19.87,77.61299999999999,39.52699999999994,12,4.3672617738,0,Low,0.009995238,0,Low,0.006735900395,0,Low,0.002776276858,0,Low,0.020604531492271618,0,Low
12/31/2024,Fish Sanctuary (Central Bay),11.776464184683258,34.21276689349749,23.11029173210504,18.21,80.44799999999994,65.21599999999991,12,4.0238568890,0,Low,0.003832987,0,Low,0.005338934191,0,Low,0.002729493106,0,Low,0.019847204274714352,0,Low
1/1/2025,Fish Sanctuary (Central Bay),11.994202937297093,34.07251198580321,23.139401222749427,13.8,89.41999999999996,50.38900000000006,1,3.5700183247,0,Low,0.0053354413,0,Low,0.005265921614,0,Low,0.002473575009,0,Low,0.019847204274714352,0,Low
1/2/2025,Fish Sanctuary (Central Bay),12.211941689910928,33.932257078108925,23.16851071339382,19.9,96.57899999999994,27.05500000000001,1,3.0458867799,0,Low,0.007890085,0,Low,0.008371794477,0,Low,0.003079910166,0,Low,0.020751369380995092,0,Low
1/3/2025,Fish Sanctuary (Central Bay),12.429680442524765,33.79200217041465,23.197620204038216,19.92,96.82799999999992,35.68599999999995,1,3.0348715827,0,Low,0.0072616683,0,Low,0.008441694143,0,Low,0.003141247839,0,Low,0.020032948054780692,0,Low
1/4/2025,Fish Sanctuary (Central Bay),12.647419195138598,33.65174726272037,23.22672969468261,19.98,98.26500000000011,28.47800000000004,1,3.0639122911,0,Low,0.007890085,0,Low,0.008314436009,0,Low,0.003059773274,0,Low,0.020207311806722656,0,Low
1/5/2025,Fish Sanctuary (Central Bay),12.865157947752431,33.511492355026085,23.255839185327005,15.7,53.79799999999997,26.584,1,3.1612079880,0,Low,0.0076617273,0,Low,0.009113714344,0,Low,0.002547112977,0,Low,0.020483082703621657,0,Low
1/6/2025,Fish Sanctuary (Central Bay),13.082896700366268,33.37123744733181,23.28494868,17.37,93.81400000000002,43.72299999999996,1,3.0163169228,0,Low,0.007348647,0,Low,0.006081386016,0,Low,0.003383881125,0,Low,0.019888560840937892,0,Low
1/7/2025,Fish Sanctuary (Central Bay),13.300635452980105,33.23098253963753,23.31405817,16.17,83.051,49.74499999999996,1,3.6515032128,0,Low,0.0032010332,0,Low,0.005608799208,0,Low,0.002724334595,0,Low,0.01989648349,0,Low
1/8/2025,Fish Sanctuary (Central Bay),13.518374205593938,33.090727631943246,23.34316765726019,17.29,41.82599999999996,55.28499999999996,1,3.9040334668,0,Low,0.003832987,0,Low,0.00541258985,0,Low,0.002534816036,0,Low,0.019928303694222247,0,Low
1/9/2025,Fish Sanctuary (Central Bay),13.736112958207771,32.95047272424897,23.372277147904583,19.13,18.447999999999983,38.742999999999945,1,3.3431322607,0,Low,0.007216196,0,Low,0.030733699502965894,0,Low,0.002519621184,0,Low,0.019951184361299914,0,Low
1/10/2025,Fish Sanctuary (Central Bay),13.953851710821608,32.81021781655469,23.401386638548978,21.74,25.66000000000001,39.21199999999996,1,3.1790123952,0,Low,0.007216196,0,Low,0.010289603311742024,0,Low,0.002551034501,0,Low,0.020924598866509877,0,Low
1/11/2025,Fish Sanctuary (Central Bay),14.171590463435445,32.669962908860406,23.43049612919337,14.87,91.20399999999992,17.252000000000013,1,3.3680038259,0,Low,0.0056328154,0,Low,0.025560071134910795,0,Low,0.002881764047,0,Low,0.02110961068,0,Low
1/12/2025,Fish Sanctuary (Central Bay),14.389329216049278,32.52970800116613,23.459605619837767,18.54,112.62300000000006,25.87900000000004,1,2.9555387725,0,Low,0.0072234003,0,Low,0.007380490067,0,Low,0.003353176402,0,Low,0.020076955106440666,0,Low
1/13/2025,Fish Sanctuary (Central Bay),14.607067968663111,32.38945309347185,23.48871511048216,12.42,247.7989999999997,30.96600000000003,1,3.1181753467,0,Low,0.006157029,0,Low,0.00875906653,0,Low,0.002932841477,0,Low,0.022104545660511926,0,Low
1/14/2025,Fish Sanctuary (Central Bay),14.824806721276948,32.249198185777566,23.51782460112656,13.53,115.4220000000002,40.00999999999992,1,3.4947910263,0,Low,0.0053354413,0,Low,0.005397699672,0,Low,0.002946498696,0,Low,0.020051512982453185,0,Low
1/15/2025,Fish Sanctuary (Central Bay),15.042545473890783,32.10894327808329,23.54693409177095,15.62,80.88200000000015,26.54400000000001,1,3.3009429628,0,Low,0.0070928573,0,Low,0.031090547596197535,0,Low,0.003064659022,0,Low,0.020438478022892326,0,Low
1/16/2025,Fish Sanctuary (Central Bay),15.260284226504618,31.96868837038901,23.576043582415345,17.82,91.371,28.899000000000022,1,2.9911808573,0,Low,0.0070906715,0,Low,0.006178231763,0,Low,0.003352966532,0,Low,0.019906674592180474,0,Low
1/17/2025,Fish Sanctuary (Central Bay),15.478022979118451,31.82843346269473,23.60515307305974,17.72,88.85199999999993,28.165000000000028,1,3.0140879103,0,Low,0.008062129,0,Low,0.02655412731,0,Low,0.003398492113,0,Low,0.019928976932545136,0,Low
1/18/2025,Fish Sanctuary (Central Bay),15.695761731732288,31.688178555000448,23.634262563704134,20.82,80.796,47.29600000000005,1,2.9799048327,0,Low,0.0064077163,0,Low,0.005557478222,0,Low,0.003326999613,0,Low,0.019859369187640533,0,Low
1/19/2025,Fish Sanctuary (Central Bay),15.913500484346123,31.54792364730617,23.663372054348528,16.66,32.57799999999998,34.85900000000003,1,3.1751400828,0,Low,0.006989123,0,Low,0.009500399167,0,Low,0.002552849126,0,Low,0.019986621783836474,0,Low
1/20/2025,Fish Sanctuary (Central Bay),16.131239236959956,31.40766873961189,23.692481544992923,19.68,67.51400000000011,37.04599999999999,1,3.1305106440,0,Low,0.00714738,0,Low,0.009936220183,0,Low,0.002607727164,0,Low,0.0200626914,0,Low
1/21/2025,Fish Sanctuary (Central Bay),16.348977989573793,31.267413831917608,23.72159103563732,13.41,41.50800000000006,49.74400000000004,1,3.7710826398,0,Low,0.0029776916,0,Low,0.005632467494,0,Low,0.002329616369,0,Low,0.019847204274714352,0,Low
1/22/2025,Fish Sanctuary (Central Bay),16.56671674218763,31.12715892422333,23.75070052628171,18.76,54.27300000000004,38.40299999999999,1,2.9804371034,0,Low,0.0066631455,0,Low,0.006482528544,0,Low,0.003223438982,0,Low,0.019882201175213585,0,Low
1/23/2025,Fish Sanctuary (Central Bay),16.784455494801463,30.98690401652905,23.779810016926103,19.11,39.40900000000005,88.521,1,4.6428622302,0,Low,0.013163617,0,Low,0.005732614148,0,Low,0.002609031056,0,Low,0.019847204274714352,0,Low
1/24/2025,Fish Sanctuary (Central Bay),17.002194247415297,30.846649108834768,23.80891951,18.35,38.84200000000001,25.53500000000004,1,3.1503318893,0,Low,0.008212638,0,Low,0.009127465098,0,Low,0.002531616246,0,Low,0.02041719354,0,Low
1/25/2025,Fish Sanctuary (Central Bay),17.21993300002913,30.70639420114049,23.83802899821489,14.51,29.28699999999997,21.41000000000004,1,3.2486113872,0,Low,0.0057016313,0,Low,0.014494851209550958,0,Low,0.002274162694,0,Low,0.021971261164581084,0,Low
1/26/2025,Fish Sanctuary (Central Bay),17.437671752642967,30.56613929344621,23.86713848885929,17.44,38.20899999999997,41.76100000000002,1,3.2637422128,0,Low,0.007433109,0,Low,0.0310729183,0,Low,0.002413963355,0,Low,0.01994725203,0,Low
1/27/2025,Fish Sanctuary (Central Bay),17.655410505256803,30.425884385751928,23.896247979503684,13.16,72.47199999999997,39.50300000000006,1,3.2260405860,0,Low,0.0057988805,0,Low,0.013895681021157874,0,Low,0.00245983709,0,Low,0.02045168685,0,Low
1/28/2025,Fish Sanctuary (Central Bay),17.873149257870637,30.28562947805765,23.92535747014808,13.75,42.50699999999999,32.60400000000003,1,3.2782837912,0,Low,0.0056328154,0,Low,0.03169876858,0,Low,0.002288591783,0,Low,0.01987074922,0,Low
1/29/2025,Fish Sanctuary (Central Bay),18.09088801048447,30.14537457036337,23.95446696079248,13.54,53.107,24.363,1,3.4467437888,0,Low,0.0055024736,0,Low,0.006887554681,0,Low,0.002514162702,0,Low,0.021241397239407083,0,Low
1/30/2025,Fish Sanctuary (Central Bay),18.308626763098307,30.005119662669088,23.983576451436868,15.58,37.70800000000003,34.80357142857145,1,2.9093974638,0,Low,0.0055952524,0,Low,0.007576867228,0,Low,0.002852927212,0,Low,0.01989305156,0,Low
1/31/2025,Fish Sanctuary (Central Bay),18.526365515712143,29.86486475497481,24.012685942081266,17.14,82.61299999999994,20.078604761904764,1,3.2944447324,0,Low,0.007879112,0,Low,0.03109207546,0,Low,0.003076987996,0,Low,0.020977603043359144,0,Low
2/1/2025,Fish Sanctuary (Central Bay),18.744104268325977,29.72460984728053,24.041795432725657,15.01,52.687,37.73160476190477,2,3.2397188853,0,Low,0.0056328154,0,Low,0.014180430037422694,0,Low,0.002350759562,0,Low,0.019853167309403803,0,Low
2/2/2025,Fish Sanctuary (Central Bay),18.96184302093981,29.584354939586248,24.07090492337005,19.4,76.34899999999993,165.26653333333343,2,5.2827060447,0,Low,0.018415367,0,Low,0.006181497054,0,Low,0.003302208417,0,Low,0.02041914501,0,Low
2/3/2025,Fish Sanctuary (Central Bay),19.179581773553647,29.44410003189197,24.10001441401445,20.9,61.10599999999993,178.08600000000015,2,5.1286099860,0,Low,0.015383052,0,Low,0.006205057052,0,Low,0.003317357619,0,Low,0.020520519284036837,0,Low
2/4/2025,Fish Sanctuary (Central Bay),19.397320526167483,29.30384512419769,24.12912390465884,18.96,69.43399999999997,75.95100000000004,2,3.9481675519,0,Low,0.003832987,0,Low,0.005414817981,0,Low,0.002674319151,0,Low,0.019847204274714352,0,Low
2/5/2025,Fish Sanctuary (Central Bay),19.61505927878132,29.163590216503408,24.158233395303235,16.29,37.665000000000056,30.25399999999996,2,3.3369241561,0,Low,0.00793049,0,Low,0.03131950708,0,Low,0.002487157108,0,Low,0.019994859969414264,0,Low
2/6/2025,Fish Sanctuary (Central Bay),19.83279803139515,29.02333530880913,24.18734288594763,13.32,59.01299999999998,39.95900000000002,2,3.2774964190,0,Low,0.0056856475,0,Low,0.033551619000563526,0,Low,0.002306099294,0,Low,0.02024075836,0,Low
2/7/2025,Fish Sanctuary (Central Bay),20.050536784008987,28.88308040111485,24.216452376592024,16.78,86.41000000000004,55.18799999999994,2,3.3962379419,0,Low,0.0071205134,0,Low,0.02353409286,0,Low,0.002703280017,0,Low,0.019863217272341676,0,Low
2/8/2025,Fish Sanctuary (Central Bay),20.268275536622824,28.74282549342057,24.24556186723641,15.42,56.04000000000006,42.64199999999997,2,3.2967417291,0,Low,0.0065409024,0,Low,0.030914466326861526,0,Low,0.002349452641,0,Low,0.019856327959408986,0,Low
2/9/2025,Fish Sanctuary (Central Bay),20.486014289236657,28.60257058572629,24.274671357880813,17.13,75.77699999999987,48.11499999999999,2,3.1755297375,0,Low,0.0071205134,0,Low,0.005242884844,0,Low,0.002644655362,0,Low,0.019888560840937892,0,Low
2/10/2025,Fish Sanctuary (Central Bay),20.70375304185049,28.46231567803201,24.303780848525207,22.83,53.60699999999997,37.72899999999995,2,3.0783494169,0,Low,0.00714738,0,Low,0.012653371578368848,0,Low,0.002547973257,0,Low,0.020557659939607457,0,Low
2/11/2025,Fish Sanctuary (Central Bay),20.921491794464327,28.32206077033773,24.33289034,12.91,34.59,37.95199999999996,2,2.8787969247,0,Low,0.005393666,0,Low,0.005380071687,0,Low,0.002287011354,0,Low,0.019959958577223585,0,Low
2/12/2025,Fish Sanctuary (Central Bay),21.139230547078164,28.18180586264345,24.36199983,18.95,70.22949999999994,41.34900000000002,2,3.0267836962,0,Low,0.0074283457,0,Low,0.005358452865,0,Low,0.003151508254,0,Low,0.019860356801076822,0,Low
2/13/2025,Fish Sanctuary (Central Bay),21.3569693,28.04155095494917,24.39110932045839,14.52,55.80216666666671,43.45600000000002,2,3.2366766031,0,Low,0.0056856475,0,Low,0.009176754865,0,Low,0.002330867524,0,Low,0.019856327959408986,0,Low
2/14/2025,Fish Sanctuary (Central Bay),21.57470805230583,27.90129604725489,24.420218811102785,16.42,84.41699999999986,34.008,2,3.3740798865,0,Low,0.0068515805,0,Low,0.024469589750397466,0,Low,0.003066077978,0,Low,0.019952803383744274,0,Low
2/15/2025,Fish Sanctuary (Central Bay),21.792446804919667,27.76104113956061,24.44932830174718,12.37,62.98500000000004,46.894000000000005,2,3.5545648865,0,Low,0.005859655,0,Low,0.005504905767,0,Low,0.002380708604,0,Low,0.0198715341,0,Low
2/16/2025,Fish Sanctuary (Central Bay),22.010185557533504,27.62078623186633,24.47843779239157,15.74,68.208,52.692,2,3.2627830616,0,Low,0.006903127,0,Low,0.027409363289327224,0,Low,0.002523445592,0,Low,0.019856327959408986,0,Low
2/17/2025,Fish Sanctuary (Central Bay),22.227924310147337,27.48053132417205,24.50754728303597,19.83,105.33899999999994,64.10500000000003,2,3.2409703529,0,Low,0.007389094,0,Low,0.008872638229,0,Low,0.002633273811,0,Low,0.019847204274714352,0,Low
2/18/2025,Fish Sanctuary (Central Bay),22.44566306276117,27.34027641647777,24.536656773680363,14.6,39.800000000000026,83.45899999999992,2,5.5570907163,0,Low,0.014693659,0,Low,0.005480326011,0,Low,0.002390284283,0,Low,0.019847204274714352,0,Low
2/19/2025,Fish Sanctuary (Central Bay),22.663401815375007,27.20002150878349,24.56576626432476,14.09,56.07900000000004,81.33299999999994,2,5.5091319263,0,Low,0.014453948,0,Low,0.005216133287,0,Low,0.002398907748,0,Low,0.019865451644103627,0,Low
2/20/2025,Fish Sanctuary (Central Bay),22.88114056798884,27.05976660108921,24.594875754969152,19.4,89.54700000000008,36.79299999999996,2,2.8631322697,0,Low,0.003580132,0,Low,0.006105912984,0,Low,0.002776185199,0,Low,0.019891024070641885,0,Low
2/21/2025,Fish Sanctuary (Central Bay),23.09887932060268,26.91951169339493,24.623985245613547,17.46,35.512,39.854999999999954,2,3.3703006076,0,Low,0.0073031746,0,Low,0.026754766095320168,0,Low,0.002512492171,0,Low,0.020435152315830606,0,Low
2/22/2025,Fish Sanctuary (Central Bay),23.31661807321651,26.77925678570065,24.65309473625794,18.82,65.74,30.142999999999983,2,3.2415100371,0,Low,0.007958811,0,Low,0.01379242305,0,Low,0.00285805596,0,Low,0.019889371088842995,0,Low
2/23/2025,Fish Sanctuary (Central Bay),23.534356825830347,26.63900187800637,24.682204226902336,16.87,75.28500000000004,26.76799999999998,2,3.3202208945,0,Low,0.007879112,0,Low,0.03086470886,0,Low,0.003026488638,0,Low,0.02022841219,0,Low
2/24/2025,Fish Sanctuary (Central Bay),23.75209557844418,26.49874697031209,24.71131371754673,11.21,79.30399999999995,36.96399999999995,2,3.2487486773,0,Low,0.006157029,0,Low,0.014366835322619972,0,Low,0.002804182705,0,Low,0.020049167938682267,0,Low
2/25/2025,Fish Sanctuary (Central Bay),23.969834331058017,26.35849206261781,24.740423208191125,14.49,56.791,46.437,2,3.3682024737,0,Low,0.0056856475,0,Low,0.024181340290848726,0,Low,0.00230971526,0,Low,0.019856327959408986,0,Low
2/26/2025,Fish Sanctuary (Central Bay),23.59338063796302,25.964487706621576,24.70096502489276,20.37,84.44600000000011,32.409999999999954,2,2.8937744060,0,Low,0.006133945,0,Low,0.006320641191,0,Low,0.00281531512,0,Low,0.02001470069,0,Low
2/27/2025,Fish Sanctuary (Central Bay),23.216926944868018,25.570483350625345,24.661506841594388,17.47,55.595000000000006,23.00300000000002,2,3.2580389151,0,Low,0.007947839,0,Low,0.014178271744599322,0,Low,0.002755356974,0,Low,0.021062757433842425,0,Low
2/28/2025,Fish Sanctuary (Central Bay),22.84047325177302,25.17647899462911,24.62204865829602,17.52,70.99799999999992,39.854999999999954,2,3.2671242267,0,Low,0.007165632,0,Low,0.03314794048,0,Low,0.002597504714,0,Low,0.020272775151713104,0,Low
3/1/2025,Fish Sanctuary (Central Bay),22.46401955867801,24.78247463863288,24.58259047499765,16.53,112.40600000000012,38.20499999999996,3,7.0071172130,0,Low,0.0018840295,0,Low,0.018793805295276304,0,Low,0.003139060864,0,Low,0.019974472240199787,0,Low
3/2/2025,Fish Sanctuary (Central Bay),22.08756586558302,24.388470282636646,24.543132291699283,18.79,57.797,83.27999999999993,3,5.2161126210,0,Low,0.014554795,0,Low,0.005239687819,0,Low,0.002596750818,0,Low,0.019856327959408986,0,Low
3/3/2025,Fish Sanctuary (Central Bay),21.71111217248802,23.994465926640416,24.503674108400915,19.22,73.79600000000009,64.10500000000003,3,5.3388474913,0,Low,0.018415367,0,Low,0.006549556391,0,Low,0.002669093443,0,Low,0.019847204274714352,0,Low
3/4/2025,Fish Sanctuary (Central Bay),21.33465847939302,23.600461570644185,24.464215925102547,14.52,56.76300000000003,47.416,3,4.6146910217,0,Low,0.012800818,0,Low,0.005213079231,0,Low,0.002414302853,0,Low,0.019856327959408986,0,Low
3/5/2025,Fish Sanctuary (Central Bay),20.95820478629802,23.206457214647948,24.42475774180418,16.6,95.29,43.775,3,7.1256620065,0,Low,0.003145387,0,Low,0.01278508341,0,Low,0.003050515206,0,Low,0.019872340957036317,0,Low
3/6/2025,Fish Sanctuary (Central Bay),20.58175109320302,22.81245285865172,24.38529955850581,18.66,59.58299999999992,43.45600000000002,3,4.6261830627,0,Low,0.012964865,0,Low,0.005186385596,0,Low,0.002619485535,0,Low,0.019856327959408986,0,Low
3/7/2025,Fish Sanctuary (Central Bay),20.20529740010802,22.418448502655483,24.34584137520744,21.08,69.68300000000004,38.93599999999999,3,5.8037066315,0,Low,0.016281815,0,Low,0.005659841214,0,Low,0.002612015096,0,Low,0.020665264075287505,0,Low
3/8/2025,Fish Sanctuary (Central Bay),19.82884370701302,22.02444414665925,24.30638319190908,13.32,78.40099999999987,37.72899999999995,3,4.8050956701,0,Low,0.01634086,0,Low,0.005147180007,0,Low,0.002718550524,0,Low,0.019886620819950813,0,Low
3/9/2025,Fish Sanctuary (Central Bay),19.45239001391802,21.63043979066302,24.266925008610706,15.75,43.69499999999997,49.578,3,2.6861687784,0,Low,0.003973664,0,Low,0.00543614908,0,Low,0.00264311669,0,Low,0.019847204274714352,0,Low
3/10/2025,Fish Sanctuary (Central Bay),19.075936320823025,21.236435434666785,24.227466825312337,14.78,83.88099999999993,60.36099999999991,3,4.7619035216,0,Low,0.017148735,0,Low,0.005667098556,0,Low,0.00251498217,0,Low,0.019847204274714352,0,Low
3/11/2025,Fish Sanctuary (Central Bay),18.699482627728024,20.84243107867056,24.18800864201397,15.01,56.75999999999996,43.655,3,4.6220837501,0,Low,0.012800818,0,Low,0.005194362927,0,Low,0.002456361575,0,Low,0.019856327959408986,0,Low
3/12/2025,Fish Sanctuary (Central Bay),18.323028934633022,20.44842672267432,24.14855046,16.03,56.36600000000004,42.83499999999994,3,4.6992980027,0,Low,0.01303353,0,Low,0.00527887007,0,Low,0.002529376639,0,Low,0.01986560957,0,Low
3/13/2025,Fish Sanctuary (Central Bay),18.241435093279858,20.596503836345946,24.08926954932564,15.73,78.138,359.55299999999994,3,6.0842449570,0,Low,0.008009835,0,Low,0.006157103896,0,Low,0.003489688249,0,Low,0.020215382718138414,0,Low
3/14/2025,Fish Sanctuary (Central Bay),18.159841251926693,20.74458095001757,24.02998863993568,11.16,73.978,20.078604761904764,3,4.8500001603,0,Low,0.01657475,0,Low,0.00625861978,0,Low,0.002731301235,0,Low,0.021116041418885536,0,Low
3/15/2025,Fish Sanctuary (Central Bay),18.07824741057353,20.89265806,23.970707730545712,13.5,28.50899999999997,24.64157143,3,3.0802977942,0,Low,0.006406762,0,Low,0.009275136144,0,Low,0.002257749992,0,Low,0.022069594210734397,0,Low
3/16/2025,Fish Sanctuary (Central Bay),17.996653569220364,21.040735177360823,23.911426821155747,13.9,87.35899999999994,39.830000000000055,3,4.8090114761,0,Low,0.017148735,0,Low,0.005098988708,0,Low,0.002764529389,0,Low,0.02020943225,0,Low
3/17/2025,Fish Sanctuary (Central Bay),17.915059727867195,21.18881229103245,23.852145911765785,13.91,45.270999999999965,33.302999999999976,3,4.2851766379,0,Low,0.009408976,0,Low,0.005435092946,0,Low,0.002329219783,0,Low,0.01987074922,0,Low
3/18/2025,Fish Sanctuary (Central Bay),17.83346588651403,21.33688940470408,23.79286500237582,13.84,44.31199999999996,88.13999999999989,3,6.0225998152,0,Low,0.008077532,0,Low,0.005255030096,0,Low,0.002364457109,0,Low,0.01988674024,0,Low
3/19/2025,Fish Sanctuary (Central Bay),17.751872045160866,21.484966518375707,23.733584092985858,11.7,112.97999999999983,48.72600000000002,3,4.7880110530,0,Low,0.01657475,0,Low,0.005123116188,0,Low,0.002860911994,0,Low,0.019847204274714352,0,Low
3/20/2025,Fish Sanctuary (Central Bay),17.6702782,21.63304363204733,23.67430318359589,13.16,43.69499999999997,33.664999999999985,3,4.3158020065,0,Low,0.009408976,0,Low,0.005434965624,0,Low,0.00229159148,0,Low,0.01987074922,0,Low
